id,res.manual_compliance.intro.score,res.manual_compliance.intro.evidence,res.manual_compliance.response.score,res.manual_compliance.response.evidence,res.manual_compliance.explanation.score,res.manual_compliance.explanation.evidence,res.manual_compliance.proactivity.score,res.manual_compliance.proactivity.evidence,res.manual_compliance.accuracy.score,res.manual_compliance.accuracy.evidence,res.manual_compliance.manual_score,res.customer_thanks.count,res.customer_thanks.thanks_score,res.customer_thanks.evidence,res.final_score.total,res.final_score.feedback,metrics.ttft,metrics.tps,metrics.total_tokens,res.manual_compliance.accuracy.comment,model
20593,-5,"[""상담사 첫인사 '상담원 ▲▲▲입니다.'는 있으나 마무리 멘트가 명확하지 않음. 마지막 '네, 감사합니다.'는 있으나 명확한 마무리 인사로 보기 어려움.""]",0,"[""상담사는 '네.', '아 네, 감사합니다.', '네, 고객님.' 등 적절한 호응어를 사용함."", ""대기 표현(예: '네, 고객님. 그럼 본인 확인 후 안내를 해드리겠습니다.') 모두 수행됨.""]",0,"[""상담사는 고객 눈높이에 맞춰 '기존 거는 잘라서 버려 주시고요, 새 카드 써주시면 되세요.' 등 이해하기 쉬운 설명과 핵심 요약을 제공함.""]",0,"['상담사는 적극적으로 고객 문의에 대응하며, 정중하고 긍정적인 경어체를 사용함.', '전문용어, 줄임말, 명령조, 무시 표현 없음.']",0,['업무 처리에 오류나 임의 판단 없이 정확한 안내를 제공함.'],45,0,0,[],45,"상담사는 전반적으로 매뉴얼을 잘 준수하며 고객 응대가 적절하나, 마무리 인사가 명확하지 않아 감점됨. 고객 감사 표현은 발견되지 않음.",0.655,76.0,459,,gpt-4.1-mini
20594,0,"['상담사: 상담원 ▲▲▲입니다. 안녕하세요?', '상담사: 네, 감사합니다. 상담사 ▲▲▲이었습니다.']",0,"['상담사: 네 네.', '상담사: 네 네 네.', '상담사: 어 네, 맞아요.', '상담사: 네 네, 알겠습니다.']",-5,"['상담사: 어 네, 지금 저희가 승인 내용 확인했을 때도 손님께서 ▲▲월 ▲▲일 날 ▲▲에서 이용하신 ▲▲▲▲원이 두 번 결제가 되어있으세요.', '상담사: 그래서 이거는 이제 그 이제 만약에 손님께서 이제 어제 결제가 되어있는 부분이라고 하시면은 그 에터미 그 가맹점에서 취소 요청을 해주셔야 되는 부분이시거든요, 이게 손님께서 그 두 번 결제하신 내역은 따로 맞으실까요?', '상담사: 어 네, 맞아요. 카드사에서는 따로 저희가 임의적으로 취소처리해드릴 수는 없으세요.']",0,"['상담사: 아 그러시면은 저희가 그 승인 번호랑 그 가맹점 대표 번호 일반 이거 입금하고 제가 한 번 문자로 남겨드릴게요.', '상담사: 네, 바로 남겨드릴게요.']",0,[],45,4,10,"['손님: 네, 감사합니다.', '손님: 네, 감사합니다.', '손님: 네, 감사합니다.', '손님: 예, 고맙습니다.']",55,"상담사는 인사말과 마무리 멘트를 모두 수행하였고, 고객 확인 절차도 적절히 진행하였다. 호응어와 대기 표현도 적절하게 사용하였다. 다만 설명 부분에서 일부 일방적이고 상담자 관점의 설명이 있어 감점되었다. 적극성과 정확성은 양호하며, 고객 감사 표현이 4회로 높은 점수를 받았다.",0.641,86.36,613,,gpt-4.1-mini
20596,0,"['상담사: 상담원 ▲▲▲입니다.', '상담사: 네, 감사합니다. 상담사 ▲▲▲이었습니다.']",0,"['상담사: 그러세요? 선입금 방식 말씀이세요?', '상담사: 네.', '상담사: 네, 확인됩니다.', '상담사: 네.', '상담사: 네.', '상담사: 네.', '상담사: 네.']",0,"['상담사: 네, 몇 가지 말씀드리겠습니다 문자 받은 오늘부터 ▲▲일간 입금 가능하지만 오늘 사용 전에는 입금을 먼저 해주셔야 하고요.', '상담사: 입금하실 때는 지금 정하신 ▲▲▲▲▲▲▲원 동일하게 입금이 완료가 되면 바로 그만큼의 특별 한도가 발생됐다고 문자가 갑니다.', '상담사: 네, 이렇게 발생된 특별 한도는 입금한 순간부터 ▲▲일 안에 일시불 승인만 가능하고요, 갖고 계신 신용카드로 자동차 판매 업종에서 ▲▲▲원 이상으로 한 번에 일시불 승인하시면 캐시백 대상이 됩니다.', '상담사: 또 이것도 특가 혜택 적용 시에는 카드 첫 서비스 제공되는 포인트, 캐시백, 마일리지, 청구 할인 등은 중복 적용되지 않습니다.', '상담사: 카드 승인 건 취소 다시 승인하시거나 변동 사항 발생되면 다시 한번 연락 주시구요.', '상담사: 입금하고 사용 안 하셨거나 구매취소 시에도 전화주셔서 환불 요청하시면 되세요.', '상담사: 정상적으로 사용하시면 남은 차액이 발생되면 일주일 이내 먼저 환불이 되고요. 캐시백 1.3%는 한 달 조금 안 걸립니다. 결제 계좌로 현금으로 지급 됩니다.']",0,"['상담사: 네, 가상계좌는 제가 등록해서 카카오톡으로 갔습니다. 카카오톡 열어보시면 확인되시고요, 다른 문의 사항 없으세요?', '상담사: 네, 진행하시다가 변동 사항이나 문의 사항 있으면 연락 주세요.']",0,[],50,0,0,[],50,"상담사는 매뉴얼에 따라 인사말과 마무리 멘트를 모두 수행하였고, 고객정보를 직접 질문하여 정보 누출이 없으며, 공감과 긍정적인 호응어를 사용하였다. 설명은 고객 눈높이에 맞추어 핵심 내용을 부연하여 전달하였고, 적극적인 대응과 정중한 언어 표현을 유지하였다. 업무 처리에 오류도 없었다. 다만 고객의 감사 표현이 없으므로 고객 감사 점수는 부여되지 않았다.",0.879,89.79,779,,gpt-4.1-mini
20597,0,"[""상담사 첫인사: '상담원 ▲▲▲입니다.'"", ""상담사 마무리 멘트: '감사합니다, 상담사 ▲▲▲이었습니다.' 및 '감사합니다. ▲▲카드 ▲▲▲이었습니다.'""]",0,"[""상담사 호응어 사용: '네.', '맞습니다.', '네, 자동이체 은행은 어디세요?', '네, ▲▲▲ 님 본인 맞으시죠? 예, 반갑습니다.' 등 적절한 호응어 사용"", '대기 표현 모두 수행됨: 상담사 대기 표현 누락 없음']",0,"[""상담사가 고객 눈높이에 맞춰 이자 및 상환금액 설명: '이자가 ▲▲▲▲▲▲▲▲원 정도인데', '금액이 잘 진행돼서 ▲▲▲▲▲▲원 원금 상환 됐고요, ▲▲▲▲원 남았고 남은 개월수에 맞춰서 월별 납입금 다시 변동이 됩니다.'"", ""고객 이해를 돕기 위한 부연 설명 있음: '그래서 인제 오늘 미리 상환하셨잖아요? 그래서 인제 내일부터 다시 이자가 남은 원금으로 ▲▲▲▲에 대해서 내일부터 다시 계산돼서 ▲▲월 ▲▲일에 한 번 나와요.'""]",0,"[""적극적 대응: '그럼 ▲▲▲▲ 먼저 하고 이자 포함해 ▲▲▲▲▲▲▲▲▲▲ 요건 한번 시도해볼게요.'"", ""정중한 언어표현 및 경어체 사용: '도와드릴게요', '한번 진행해 보겠습니다', '감사합니다' 등""]",0,"['업무 처리 중 임의 판단이나 오류 없음: 상담사가 고객 정보 직접 질문하여 정보 누출 없음, 상환금액 및 이자 설명 정확함']",50,2,10,"[""손님: '감사합니다.'"", ""손님: '고맙습니다.'""]",60,"상담사는 매뉴얼을 충실히 준수하였으며, 고객에게 정중하고 적극적으로 대응하였습니다. 고객 감사 표현도 2회 이상 포함되어 만점을 부여합니다.",0.531,74.28,661,,gpt-4.1-mini
20598,0,"['상담사: 상담원 ▲▲▲입니다 ▲▲▲ 님 본인 맞으시고요? (첫인사 및 고객확인 직접 질문)', '상담사: 네, 고맙습니다. 저는 ▲▲카드 상담사 ▲▲▲이었습니다. (마무리 멘트)']",0,"['상담사: 네, 네, 네. (적절한 호응어 사용)', '상담사: 잠시만 기다려주세요. (대기 표현 수행)']",-5,"['상담사: 네, 총 한도 ▲▲▲원을 일단 진행 먼저 도와드립니다. 총 한도가 ▲▲▲원 될 때 단기 카드 대출 한도는 ▲▲▲▲원 설정이 될 거구요. (일방적 설명, 단답형)', '상담사: 그거는 일단 심사가 진행이 돼야지 확인가능합니다. (단답형, 고객 눈높이 설명 부족)', '상담사: 신속한 예 신속한 이메일 심사 분쟁 해결 민원처리 등을 위하여 개인정보를 행정안전부 한국신용정보원 당사에 제공하는 데에 동의해주시겠습니까? (복잡한 설명, 상담자 관점)']",0,"['상담사: 혹시라도 ▲▲▲원까지 조정이 조금 어렵다고 하면은 그 금액보다 조금 작은 금액도 괜찮으세요? (적극적 대응)', '상담사: 네, 동의할게요. (정중/경어체 사용)']",0,['업무 처리 중 오류나 임의 판단 없음'],45,1,5,"['손님: 네 네 네, 감사합니다.']",50,"상담사는 인사말과 고객확인 절차를 적절히 수행하였고, 호응어와 대기 표현도 잘 사용하였습니다. 다만 설명 부분에서 일부 일방적이고 단답형 설명과 복잡한 설명이 있어 감점되었습니다. 적극적인 대응과 정중한 언어 사용은 우수하였으며, 업무 처리에 오류는 없었습니다. 고객의 감사 표현이 1회 있어 추가 점수를 부여하였습니다.",0.711,67.01,644,,gpt-4.1-mini
20599,0,"['상담사: 상담원 ▲▲▲입니다. 무엇을 도와드릴까요? (첫인사 수행)', '상담사: 네, 상담사 ▲▲▲이었습니다. (마무리 멘트 수행)']",0,"['상담사: 네, 안녕하세요? (적절한 호응어)', '상담사: 네, 기다려주셔서 감사합니다. (대기 표현 수행)', '상담사: 네. (호응어 적절하게 사용됨)']",0,"['상담사: 저희 우선은 연회비가 저희 ▲▲월 ▲▲일 날 납부가 된 걸로 확인되고요, 바우처는 저희 손님 어떤 걸로 제가 신청을 도와드릴까요? (핵심 요약 및 이해 쉬운 설명)', '상담사: 신세계 상품권으로 말씀하시는 거죠? 네, 바로 도와드리겠습니다... 익일 영업일 날 문자로 발송 처리, 당일 변경/취소 가능 안내 (고객 눈높이 설명 및 부연)']",0,"['상담사: 빠르게 본인 확인 후 도와드리겠습니다. (적극적 대응)', '상담사: 잠시만 기다려주시겠습니까? (정중한 언어표현)', '상담사: 변경 희망하신다면 오늘 중에 꼭 연락을 주셔야 되기 때문에 이 부분 참고해주시기 바라겠습니다. (적극적 안내 및 정중한 표현)']",0,['업무 처리 과정에서 임의 판단이나 오류 없음'],50,2,10,"['손님: 예, 예, 감사합니다.', '손님: 네, 감사합니다.']",60,"상담사는 매뉴얼을 충실히 준수하였으며, 인사말과 마무리 멘트 모두 적절히 수행하였습니다. 고객 확인 절차도 적절히 이루어졌고, 호응어와 대기 표현도 적절하게 사용하였습니다. 설명은 고객 눈높이에 맞추어 이해하기 쉽게 제공되었으며, 적극적이고 정중한 언어 표현이 돋보였습니다. 업무 처리에 오류도 없었습니다. 고객의 감사 표현도 2회 이상 포함되어 만점을 부여합니다.",0.462,70.26,662,,gpt-4.1-mini
20600,-5,"[""상담사 첫인사만 존재하며 마무리 멘트가 없음: '상담사: 상담원 ▲▲▲입니다.' (첫인사), 마무리 멘트 부재""]",0,"[""상담사 호응어 및 공감 표현 적절: '아 그러세요?', '네, 확인 감사합니다.', '네, 기다려주셔서 감사합니다.'"", ""대기 표현 수행: '잠시만 기다려주시겠습니까?', '네, 기다려주셔서 감사합니다.'""]",-5,"[""일부 설명이 복잡하고 상담자 관점 설명 다수: '네, 그래서 해당 부분이 영수증 접수가 완료가 되면 계좌에서 출금이 될 거고요.', '이 묶여있던 게 풀려서 이제 다른 데서도 사용가능한 금액으로 이제 묶게 했던게 풀리게 돼요.'"", ""반복적이고 다소 일방적 설명: '우선은 이제 안내해 드렸던 것처럼...', '네, 그렇기 때문에 영수증이 접수가...'""]",-5,"[""수동적 대응 및 대안 제시 부족: '취소 권한이 없기 때문에 해당 사이트 측으로 취소 문의를 하셔야 되세요.', '출금이 되지 못하게 설정은 어려우시구요.'"", '언어 표현은 정중하나 전문용어 및 줄임말 없음, 무시 표현 없음']",0,['업무 처리에 오류 없음: 정확한 안내 및 확인 절차 준수'],35,0,0,[],35,"상담사는 첫인사만 수행하고 마무리 멘트가 없어 인사말 부분에서 감점되었습니다. 응대는 정중하고 대기 표현도 적절히 사용하였으나, 설명이 다소 복잡하고 상담자 관점에서 일방적으로 진행되어 이해하기 어려운 부분이 있습니다. 또한 적극적인 대안 제시가 부족하여 수동적 대응으로 감점되었습니다. 업무 처리에는 오류가 없으며, 고객의 감사 표현은 발견되지 않았습니다.",0.74,67.04,616,,gpt-4.1-mini
20601,-5,"[""상담사 첫인사 '상담원 ▲▲▲입니다. 네, 손님.'는 있으나, 마무리 멘트가 '네, 상담사 ▲▲▲이었습니다. 좋은 하루 되십시오.'로 마무리되어 첫인사와 마무리 멘트 모두 수행되었으나, 첫인사 표현이 다소 부자연스럽고 정중하지 않음.""]",0,"[""상담사는 '네, 손님.', '네.', '기다려주셔서 감사합니다.' 등 적절한 호응어와 대기 표현을 모두 수행함.""]",-5,"[""상담사가 '카드론 금액은 무조건 결제하실 수 있는 게 아니라 명세서 확정 작업이 되셔야지 결제를 하실 수 있기 때문에'라고 설명하여 다소 복잡하고 고객 눈높이 설명 부족."", ""금리 인하 설명 시 '금리 인하 심사 결과 금리 그 인하 건 수용 되셔서요, 원래 11.65%로 이용하고 있는데 11.50%로 인하되셨고요' 등 단답형에 가까운 설명으로 이해하기 쉬운 부연 설명 부족.""]",0,"['상담사는 고객 문의에 적극적으로 대응하며, 금리 인하 심사 확인을 제안하고 진행함.', '언어 표현은 정중하고 경어체를 사용함.']",0,['업무 처리 과정에서 오류나 임의 판단 없이 정확하게 처리함.'],40,1,5,"[""손님: '예, 수고하셨어요.'""]",45,"상담사는 전반적으로 정중한 태도와 적극적인 대응을 보였으나, 첫인사 표현이 다소 부자연스럽고 설명이 고객 눈높이에 맞지 않아 이해하기 어려운 부분이 있음. 대기 표현과 호응어는 적절히 사용하였으며, 업무 처리에는 오류가 없었음. 고객 감사 표현이 1회 있어 추가 점수를 부여함.",1.117,74.47,605,,gpt-4.1-mini
20602,0,"['상담사: 상담원 ▲▲▲입니다. 안녕하십니까? (첫인사 수행)', '상담사: 상담사 ▲▲▲이었습니다. (마무리 멘트 수행)']",0,"['상담사: 아 그러셨어요? (공감 호응어 사용)', '상담사: 네, 바로 결제 도와드리겠습니다. (적극적 호응)', '상담사: 예, 바로 결제해드리겠습니다. 잠시만 기다려주시겠습니까? (대기 표현 수행)', '상담사: 네, 기다려주셔서 감사합니다. (대기 표현 수행)']",0,"['상담사: 확인 감사합니다, 저희 쪽에 단기 카드 대출을 이용을 하셨는데 총 3건으로 해서 원금 ▲▲▲▲▲▲원하고요, 이자 ▲▲▲원에서 ▲▲▲▲▲▲원은 등록돼 있는 ▲▲에서 바로 결제 도와드릴까요? (핵심 요약 및 이해 쉬운 설명)', '상담사: 지금까지 이어 금리가 많이 저렴해서 말씀드렸었던 거고요, 나중에라도 사용하실 계획 있으시면 빠르게 이용할 수 있는 직통번호 문자 하나 보내 드릴까요, 손님? (고객 눈높이 설명 및 부연)']",0,"['상담사: 네, 바로 결제 도와드리겠습니다. (적극적 대응)', '상담사: 나중에라도 사용하실 계획 있으시면 빠르게 이용할 수 있는 직통번호 문자 하나 보내 드릴까요, 손님? (적극적 대안 제시)', '상담사: 알겠습니다. (정중한 언어표현 및 경어체 유지)']",0,['업무 처리 과정에서 오류나 임의 판단 없이 정확하게 고객 요청에 따라 결제 진행 및 안내함'],50,1,5,"['손님: 네 네 네, 수고하세요.']",55,"상담사는 매뉴얼을 충실히 준수하며 친절하고 적극적으로 응대하였습니다. 고객 정보 확인 절차도 적절히 수행되었고, 대기 표현과 공감 표현도 적절했습니다. 설명은 고객 눈높이에 맞추어 이해하기 쉽게 제공되었으며, 업무 처리에 오류가 없었습니다. 고객의 감사 표현이 1회 있어 추가 점수를 부여하였습니다.",0.651,79.71,695,,gpt-4.1-mini
20603,0,"['상담사: 상담원 ▲▲▲입니다. 무엇을 도와드릴까요?', '상담사: 예, 상담사 ▲▲▲이었습니다.']",0,"['상담사: 네.', '상담사: 아 그러세요?', '상담사: 어', '상담사: 네.', '상담사: 네, 감사합니다.']",-5,"['상담사: 우선 이게 저희 쪽에서는 인제 그 푸쉬 알림이기 때문에 이게 정확하게는 알 수가 없지만 여기 확인해 봤을 때 ▲▲일 ▲▲일 ▲▲일 ▲▲▲▲라고 돼 있잖아요?', '상담사: 이게 아마 이제 손님의 그 결제 금액이나 이제 이런 것들을 예정 지출 알림으로 해서 가시는 건데', '상담사: 그러니까 이제 이거는 이제 저희 쪽에서 푸시로 발송을 한 건데 말 그대로 예상치 예정 지출 알림이기 때문에 무조건 이 금액이 고정적으로 빠져나간다라는 건 아니고요.', '상담사: 그러니까 이 정도의 금액이 예상되어 있다 정도로만 이렇게 알고 계시면 될 것 같으신데', '상담사: 네, 이 금액이나 아니면은 ▲▲일, ▲▲일, ▲▲일, ▲▲일이면은 이제 그 손님 계좌에서 ▲▲은행이나 ▲▲은행계좌에서 이제 매달 고정적으로 여기 이제 써 있는 것처럼 고정적으로 나가시는 금액이 이제 있으시다고 했을 때 이제 이런 예정 대출 알림이 뜨시거든요.']",-5,"['상담사: 우선 이게 저희 쪽에서는 인제 그 푸쉬 알림이기 때문에 이게 정확하게는 알 수가 없지만...', '상담사: 제가 한번 확인해보겠습니다. 잠시만 기다려주시겠습니까?', '상담사: 네, 이제 이 금액이 이제 저희가 푸시 알림을 보내는 게 아니다 보니까 이제 정확히 이게 왜 ▲▲일, ▲▲일, ▲▲일, ▲▲일에 ▲▲▲▲원에 고정 지출이 예정되어 있다라고 보내진 지는 저희 쪽에서는 따로 알 수가 없으세요.', '상담사: 이거는 말 그대로 푸시 알림이다 보니까 이제 저희 쪽에서 정확한 확인은 어려우세요.']",0,[],40,1,5,"['손님: 예, 감사합니다.']",45,"상담사는 인사말과 고객확인 절차를 잘 준수하였고, 적절한 호응과 대기 표현을 사용하였습니다. 다만 설명 부분에서 고객 눈높이 설명이 부족하고, 상담자 관점의 복잡한 설명이 다소 포함되어 있어 감점되었습니다. 또한 적극성 측면에서 수동적이고 대안 제시가 부족한 점이 감점 요인입니다. 업무 처리에는 오류가 없으며, 고객의 감사 표현이 1회 있어 추가 점수를 부여하였습니다.",1.018,57.15,847,,gpt-4.1-mini
