id,truth,res,metrics.ttft,metrics.tps,metrics.total_tokens,model
21461,S3,S3,0.562,3.46,2,gpt-4.1-mini
21708,S3,N3,0.419,4.56,2,gpt-4.1-mini
22949,S3,N3,0.416,4.76,2,gpt-4.1-mini
23072,S3,S3,0.415,4.58,2,gpt-4.1-mini
24399,S3,S3,0.409,4.7,2,gpt-4.1-mini
24702,S3,N3,0.436,4.36,2,gpt-4.1-mini
24754,S3,N3,0.422,4.55,2,gpt-4.1-mini
26858,S3,N3,0.449,4.28,2,gpt-4.1-mini
520284,S3,N3,0.412,4.67,2,gpt-4.1-mini
437292,S3,N3,0.484,3.94,2,gpt-4.1-mini
928837,S3,S3,0.464,4.18,2,gpt-4.1-mini
107184,S3,N3,0.591,3.28,2,gpt-4.1-mini
20691,S2,N3,0.434,4.44,2,gpt-4.1-mini
21899,S2,S2,0.466,4.13,2,gpt-4.1-mini
21045,S2,N3,0.43,4.56,2,gpt-4.1-mini
21142,S2,N3,0.464,4.22,2,gpt-4.1-mini
21197,S2,S2,0.434,4.44,2,gpt-4.1-mini
21450,S2,S2,0.466,4.1,2,gpt-4.1-mini
21499,S2,N3,0.431,4.5,2,gpt-4.1-mini
21586,S2,N3,0.454,4.25,2,gpt-4.1-mini
200532,S2,N3,0.488,3.88,2,gpt-4.1-mini
27105,S2,N3,0.572,3.38,2,gpt-4.1-mini
26084,S2,N3,0.524,3.68,2,gpt-4.1-mini
26073,S2,N1,0.414,4.62,2,gpt-4.1-mini
25782,S2,S1,0.418,4.7,2,gpt-4.1-mini
25594,S2,N3,0.432,4.48,2,gpt-4.1-mini
25506,S2,N3,0.443,4.36,2,gpt-4.1-mini
20617,S2,N2,0.459,4.22,2,gpt-4.1-mini
20748,S1,N1,0.425,4.52,2,gpt-4.1-mini
20795,S1,S1,0.477,4.08,2,gpt-4.1-mini
20992,S1,N3,0.439,4.38,2,gpt-4.1-mini
21105,S1,S1,0.411,4.7,2,gpt-4.1-mini
21381,S1,S1,0.559,3.49,2,gpt-4.1-mini
21841,S1,N1,0.447,4.31,2,gpt-4.1-mini
22201,S1,N2,0.439,4.36,2,gpt-4.1-mini
22540,S1,N1,0.393,4.9,2,gpt-4.1-mini
22556,S1,S2,0.505,3.96,2,gpt-4.1-mini
22834,S1,N1,0.454,4.16,2,gpt-4.1-mini
23649,S1,S1,0.534,3.74,2,gpt-4.1-mini
23880,S1,S1,0.54,3.68,2,gpt-4.1-mini
23977,S1,S1,0.51,3.91,2,gpt-4.1-mini
24169,S1,S1,0.474,4.22,2,gpt-4.1-mini
24252,S1,S1,0.445,4.48,2,gpt-4.1-mini
25937,N3,N3,0.416,4.65,2,gpt-4.1-mini
20868,N3,N3,0.438,4.42,2,gpt-4.1-mini
20869,N3,N3,0.42,4.59,2,gpt-4.1-mini
21202,N3,N3,3.161,0.63,2,gpt-4.1-mini
21221,N3,N3,0.437,4.47,2,gpt-4.1-mini
21272,N3,N1,0.521,3.73,2,gpt-4.1-mini
21662,N3,N3,0.452,4.29,2,gpt-4.1-mini
21834,N3,N3,0.52,3.74,2,gpt-4.1-mini
22090,N3,N2,0.449,4.35,2,gpt-4.1-mini
22272,N3,N3,0.452,4.21,2,gpt-4.1-mini
22552,N3,N3,0.46,4.19,2,gpt-4.1-mini
22589,N3,N3,0.443,4.33,2,gpt-4.1-mini
22871,N3,N3,0.53,3.67,2,gpt-4.1-mini
23160,N3,N3,0.506,3.81,2,gpt-4.1-mini
23749,N3,N3,0.463,4.18,2,gpt-4.1-mini
200292,N2,N1,0.516,3.7,2,gpt-4.1-mini
26922,N2,N3,0.428,4.42,2,gpt-4.1-mini
21126,N2,N2,0.445,4.3,2,gpt-4.1-mini
21407,N2,N2,3.512,0.56,2,gpt-4.1-mini
20646,N2,N1,0.514,3.77,2,gpt-4.1-mini
20647,N2,N2,0.506,3.86,2,gpt-4.1-mini
20660,N2,N3,0.511,3.8,2,gpt-4.1-mini
20685,N2,N2,0.4,4.8,2,gpt-4.1-mini
20707,N2,N3,0.391,5.01,2,gpt-4.1-mini
20839,N2,N3,0.643,3.04,2,gpt-4.1-mini
20843,N2,N3,0.464,4.07,2,gpt-4.1-mini
20846,N2,N3,0.458,4.23,2,gpt-4.1-mini
20914,N2,N1,0.432,4.46,2,gpt-4.1-mini
20934,N2,N3,0.609,3.19,2,gpt-4.1-mini
21081,N2,N1,0.469,4.08,2,gpt-4.1-mini
20596,N1,N1,0.536,3.64,2,gpt-4.1-mini
20613,N1,N1,0.568,3.42,2,gpt-4.1-mini
20616,N1,N1,0.544,3.58,2,gpt-4.1-mini
20639,N1,N3,0.419,4.59,2,gpt-4.1-mini
20645,S2,N1,0.565,3.44,2,gpt-4.1-mini
20664,N1,N1,0.451,4.29,2,gpt-4.1-mini
20665,N1,N2,0.432,4.53,2,gpt-4.1-mini
20669,N1,N1,0.712,2.76,2,gpt-4.1-mini
20676,S2,S2,0.681,2.87,2,gpt-4.1-mini
20682,N1,N1,0.721,2.72,2,gpt-4.1-mini
20698,N1,N2,0.782,2.43,2,gpt-4.1-mini
20700,N1,N1,0.639,3.05,2,gpt-4.1-mini
20760,N1,N3,0.592,3.26,2,gpt-4.1-mini
20784,N1,N1,0.498,3.95,2,gpt-4.1-mini
20788,N1,N3,0.57,3.39,2,gpt-4.1-mini
20797,N1,N1,0.446,4.33,2,gpt-4.1-mini
20799,N1,N2,0.635,3.07,2,gpt-4.1-mini
21461,S3,"N3, S3",3.565,1.1,4,kanana-nano-2.1b
21708,S3,N2 (수다형),0.963,5.13,5,kanana-nano-2.1b
22949,S3,N2 (수다형),1.647,3.09,5,kanana-nano-2.1b
23072,S3,- N2 (수다형),0.787,6.9,6,kanana-nano-2.1b
24399,S3,- N2 (수다형),0.822,6.83,6,kanana-nano-2.1b
24702,S3,N3 (신중형),0.771,5.63,5,kanana-nano-2.1b
24754,S3,N2 (수다형),0.886,5.53,5,kanana-nano-2.1b
26858,S3,N2 (수다형),1.182,4.26,5,kanana-nano-2.1b
520284,S3,N3 (신중형),0.853,5.54,5,kanana-nano-2.1b
437292,S3,N2 (수다형),0.871,5.59,5,kanana-nano-2.1b
928837,S3,- N2 (수다형),0.73,6.97,6,kanana-nano-2.1b
107184,S3,"- S3 (불만형): 분노, 짜증을 드러냄 ### 설명 손님이 카드 연회비와 사용 실적에 대해 혼란스러워하며 불만을 표출했기 때문에 '불만형' 성향으로 분류합니다. 특히 ""쓰지를 않았는데도"", ""연회비가 없다고 얘기를 했는데 나한테"", ""사용 실적이 있어야 되는 거였어요""와 같은 표현에서 불만과 의심의 태도를 확인할 수 있습니다.",0.812,75.32,124,kanana-nano-2.1b
20691,S2,- N2 (수다형),0.783,7.04,6,kanana-nano-2.1b
21899,S2,N3 (신중형),0.747,5.56,5,kanana-nano-2.1b
21045,S2,N2 (수다형),0.772,5.61,5,kanana-nano-2.1b
21142,S2,- N2 (수다형),0.769,6.92,6,kanana-nano-2.1b
21197,S2,N2 (수다형),0.769,5.53,5,kanana-nano-2.1b
21450,S2,N2 (수다형),0.75,5.63,5,kanana-nano-2.1b
21499,S2,N2 (수다형),0.761,5.62,5,kanana-nano-2.1b
21586,S2,N2 (수다형),0.766,5.36,5,kanana-nano-2.1b
200532,S2,N2 (수다형),0.751,5.71,5,kanana-nano-2.1b
27105,S2,N2 (수다형),0.811,5.46,5,kanana-nano-2.1b
26084,S2,N2 (수다형),0.803,5.47,5,kanana-nano-2.1b
26073,S2,N2 (수다형),0.815,5.55,5,kanana-nano-2.1b
25782,S2,N2 (수다형),0.775,5.46,5,kanana-nano-2.1b
25594,S2,N2 (수다형),0.869,5.55,5,kanana-nano-2.1b
25506,S2,N2 (수다형),0.874,5.35,5,kanana-nano-2.1b
20617,S2,N2 (수다형),1.454,3.52,5,kanana-nano-2.1b
20748,S1,N2 (수다형),0.771,5.45,5,kanana-nano-2.1b
20795,S1,"N1, S2",0.77,4.95,4,kanana-nano-2.1b
20992,S1,N2 (수다형),0.766,5.5,5,kanana-nano-2.1b
21105,S1,N2 (수다형),0.786,5.56,5,kanana-nano-2.1b
21381,S1,N2 (수다형),0.769,5.52,5,kanana-nano-2.1b
21841,S1,N2 (수다형),0.734,5.69,5,kanana-nano-2.1b
22201,S1,N2 (수다형),0.76,5.58,5,kanana-nano-2.1b
22540,S1,- N2 (수다형),0.729,7.26,6,kanana-nano-2.1b
22556,S1,N2 (수다형),0.769,5.53,5,kanana-nano-2.1b
22834,S1,N2 (수다형),0.786,5.59,5,kanana-nano-2.1b
23649,S1,"N1, S2### 설명 - **N1 (실용주의형)**: 고객이 바로 다음 달 예상 금액을 물어보고, 필요한 정보만 간단히 요청함.- **S2 (이해부족형)**: 고객이 설명을 반복적으로 확인하며 이해하려는 모습을 보임.",0.762,64.66,83,kanana-nano-2.1b
23880,S1,- N2 (수다형),0.799,6.84,6,kanana-nano-2.1b
23977,S1,"N1, S1",0.752,5.07,4,kanana-nano-2.1b
