id,truth,res,metrics.ttft,metrics.tps,metrics.total_tokens,model
21934,S2,N1,0.701,5.7,4,fine-tuned
22715,N2,N1,0.7,5.71,4,fine-tuned
25992,S1,S2,0.75,5.33,4,fine-tuned
23744,S2,N3,0.708,5.65,4,fine-tuned
25401,N3,N2,0.743,5.38,4,fine-tuned
27281,N3,N1,0.796,5.03,4,fine-tuned
24194,N3,N2,0.834,4.79,4,fine-tuned
21917,N3,N1,0.759,5.27,4,fine-tuned
24754,S3,S2,0.751,5.32,4,fine-tuned
20805,S1,S1,0.709,5.63,4,fine-tuned
24252,S1,S1,1.055,3.79,4,fine-tuned
25346,S2,N3,0.872,4.58,4,fine-tuned
27007,S2,N1,0.724,5.52,4,fine-tuned
22524,S3,S3,0.732,5.45,4,fine-tuned
25485,N2,N2,0.762,5.25,4,fine-tuned
25486,S2,N2,0.764,5.24,4,fine-tuned
25246,N2,N3,0.777,5.14,4,fine-tuned
25443,S2,N3,0.734,5.45,4,fine-tuned
21722,N2,N1,0.705,5.67,4,fine-tuned
23847,N2,N3,0.728,5.49,4,fine-tuned
24606,N3,N3,0.744,5.37,4,fine-tuned
23249,S2,N3,0.741,5.39,4,fine-tuned
24435,S2,N2,0.738,5.41,4,fine-tuned
26003,S1,S2,0.787,5.08,4,fine-tuned
20759,N3,N1,0.723,5.53,4,fine-tuned
24415,N3,N2,0.806,4.96,4,fine-tuned
23098,S1,S1,0.721,5.55,4,fine-tuned
22856,N1,N1,0.672,5.95,4,fine-tuned
20742,N2,N3,0.719,5.56,4,fine-tuned
25488,N2,S2,0.736,5.43,4,fine-tuned
23072,S3,S3,0.757,5.28,4,fine-tuned
21499,S2,N2,0.808,4.95,4,fine-tuned
20892,S3,S2,0.741,5.4,4,fine-tuned
27127,S3,S3,0.834,4.79,4,fine-tuned
26930,S1,S1,0.759,5.26,4,fine-tuned
27127,S3,S3,0.7,5.71,4,fine-tuned
23072,S3,S3,0.695,5.75,4,fine-tuned
24950,S1,S1,0.78,5.12,4,fine-tuned
200081,S1,N2,0.803,4.98,4,fine-tuned
22638,S2,N1,0.712,5.62,4,fine-tuned
27322,S1,S1,0.708,5.64,4,fine-tuned
23072,S3,S3,0.694,5.76,4,fine-tuned
22198,N1,N1,0.714,5.6,4,fine-tuned
27262,N1,N2,0.735,5.44,4,fine-tuned
21859,N1,N1,0.698,5.73,4,fine-tuned
21536,N1,N1,0.734,5.44,4,fine-tuned
23561,S2,N3,0.739,5.41,4,fine-tuned
200144,S2,S1,0.765,5.22,4,fine-tuned
25326,N2,N3,0.793,5.04,4,fine-tuned
24712,N2,N3,0.818,4.89,4,fine-tuned
22554,S1,N1,0.724,5.52,4,fine-tuned
25259,N2,N3,0.752,5.31,4,fine-tuned
20670,N1,N1,0.688,5.81,4,fine-tuned
24401,N2,N2,0.741,5.39,4,fine-tuned
25058,S3,S1,0.749,5.34,4,fine-tuned
24119,S2,N3,0.747,5.35,4,fine-tuned
21363,N1,N1,0.73,5.48,4,fine-tuned
25635,S1,S1,0.687,5.81,4,fine-tuned
25088,N2,N1,0.815,4.9,4,fine-tuned
22172,S2,N1,0.72,5.55,4,fine-tuned
25993,S2,N1,0.753,5.31,4,fine-tuned
23989,N1,S1,0.706,5.66,4,fine-tuned
25155,S2,N2,0.792,5.05,4,fine-tuned
22176,S1,S1,0.709,5.64,4,fine-tuned
23812,N2,N1,0.695,5.75,4,fine-tuned
22025,N1,N3,0.706,5.66,4,fine-tuned
22949,S3,S3,0.763,5.24,4,fine-tuned
22948,N1,N1,0.709,5.64,4,fine-tuned
27085,N2,N1,0.789,5.07,4,fine-tuned
24855,N3,N1,0.746,5.35,4,fine-tuned
24754,S3,S2,0.707,5.65,4,fine-tuned
25247,S2,N1,0.748,5.35,4,fine-tuned
20892,S3,S2,0.679,5.88,4,fine-tuned
27127,S3,S3,0.699,5.72,4,fine-tuned
24648,N3,N3,0.758,5.28,4,fine-tuned
23356,S1,S1,0.737,5.43,4,fine-tuned
22524,S3,S3,0.716,5.59,4,fine-tuned
25318,S2,N1,0.74,5.4,4,fine-tuned
200392,N3,N3,0.746,5.36,4,fine-tuned
21636,S2,N1,0.706,5.66,4,fine-tuned
22830,S2,N3,0.775,5.16,4,fine-tuned
21729,S1,S1,0.77,5.19,4,fine-tuned
26059,N3,N2,0.747,5.35,4,fine-tuned
21319,N1,N3,0.72,5.55,4,fine-tuned
27130,N2,N3,0.74,5.4,4,fine-tuned
21170,S3,S3,0.727,5.5,4,fine-tuned
26858,S3,S3,0.782,5.11,4,fine-tuned
22274,N3,N1,0.711,5.62,4,fine-tuned
23389,S1,N1,0.715,5.59,4,fine-tuned
25677,N3,N2,0.814,4.91,4,fine-tuned
22820,N2,N1,0.75,5.33,4,fine-tuned
23157,N2,N2,0.841,4.75,4,fine-tuned
23365,S1,S2,0.859,4.65,4,fine-tuned
200173,N3,N2,0.882,4.53,4,fine-tuned
25156,S1,S2,0.789,5.07,4,fine-tuned
20634,N2,N2,0.847,4.72,4,fine-tuned
23587,N3,N3,0.784,5.1,4,fine-tuned
26858,S3,S3,0.804,4.98,4,fine-tuned
24754,S3,S2,0.747,5.35,4,fine-tuned
21425,S1,S1,0.788,5.07,4,fine-tuned
21116,N2,N1,0.794,5.03,4,fine-tuned
27178,N3,N2,0.813,4.92,4,fine-tuned
21913,S2,N3,0.77,5.2,4,fine-tuned
24539,N3,N3,0.739,5.41,4,fine-tuned
24617,S2,N2,0.755,5.29,4,fine-tuned
25363,N3,N3,0.743,5.38,4,fine-tuned
21873,N1,N2,0.756,5.29,4,fine-tuned
21155,N1,N1,0.69,5.79,4,fine-tuned
23131,N1,N1,0.702,5.69,4,fine-tuned
25133,N2,N3,0.76,5.26,4,fine-tuned
23072,S3,S3,0.708,5.65,4,fine-tuned
24036,S1,N1,0.754,5.3,4,fine-tuned
25080,S1,N3,0.78,5.13,4,fine-tuned
200350,N2,N2,0.747,5.35,4,fine-tuned
21170,S3,S3,0.669,5.98,4,fine-tuned
27256,S2,N3,0.773,5.17,4,fine-tuned
22016,N2,N3,0.719,5.56,4,fine-tuned
23434,N2,N2,0.844,4.74,4,fine-tuned
24664,N2,N2,0.711,5.62,4,fine-tuned
23020,S2,N1,0.695,5.75,4,fine-tuned
21538,N2,N3,0.747,5.35,4,fine-tuned
25991,S1,S1,0.746,5.36,4,fine-tuned
22949,S3,S3,0.713,5.6,4,fine-tuned
200211,N1,N1,0.694,5.76,4,fine-tuned
20703,S2,N3,0.736,5.43,4,fine-tuned
24704,N3,N1,0.713,5.61,4,fine-tuned
26004,N1,N2,0.72,5.55,4,fine-tuned
21761,S2,N3,0.75,5.33,4,fine-tuned
25536,N2,N1,0.763,5.24,4,fine-tuned
24662,N2,N3,0.773,5.17,4,fine-tuned
22949,S3,S3,0.684,5.85,4,fine-tuned
24950,S1,S1,0.692,5.77,4,fine-tuned
21860,N1,N1,0.689,5.8,4,fine-tuned
23117,N3,N3,0.732,5.46,4,fine-tuned
24453,N3,N2,0.753,5.31,4,fine-tuned
23646,S1,S1,0.709,5.63,4,fine-tuned
200144,S2,S1,0.68,5.88,4,fine-tuned
24396,N1,N2,0.789,5.07,4,fine-tuned
25058,S3,S1,0.67,5.97,4,fine-tuned
21273,S2,N3,0.753,5.31,4,fine-tuned
21868,S2,N1,0.704,5.68,4,fine-tuned
25048,N2,N2,0.87,4.6,4,fine-tuned
200438,N1,N1,0.716,5.58,4,fine-tuned
25265,N2,N2,0.782,5.11,4,fine-tuned
23495,S2,N3,0.724,5.52,4,fine-tuned
23365,S1,S2,0.686,5.83,4,fine-tuned
24133,N3,N3,0.74,5.4,4,fine-tuned
25603,N3,N2,0.735,5.44,4,fine-tuned
26155,N2,N1,0.796,5.02,4,fine-tuned
25654,S2,N3,0.789,5.07,4,fine-tuned
24454,N3,N3,0.748,5.34,4,fine-tuned
24378,N2,S2,0.73,5.47,4,fine-tuned
25386,S2,N1,0.756,5.29,4,fine-tuned
24759,N1,N1,0.713,5.6,4,fine-tuned
200385,N1,N1,0.725,5.51,4,fine-tuned
20892,S3,S2,0.697,5.74,4,fine-tuned
23857,S2,N3,0.725,5.52,4,fine-tuned
24444,S2,N1,0.724,5.52,4,fine-tuned
23612,S1,N1,0.71,5.63,4,fine-tuned
21184,N1,N1,0.714,5.6,4,fine-tuned
22608,S1,S1,0.733,5.45,4,fine-tuned
23072,S3,S3,0.693,5.76,4,fine-tuned
21170,S3,S3,0.703,5.69,4,fine-tuned
24491,S1,N2,0.782,5.11,4,fine-tuned
25614,S1,S1,0.723,5.53,4,fine-tuned
24716,N3,N2,0.78,5.12,4,fine-tuned
21413,N1,N1,0.698,5.73,4,fine-tuned
25206,S1,N3,0.805,4.97,4,fine-tuned
24069,N1,N3,0.688,5.81,4,fine-tuned
22632,N1,N1,0.739,5.41,4,fine-tuned
25058,S3,S1,0.715,5.59,4,fine-tuned
26085,N3,N2,0.836,4.78,4,fine-tuned
25131,S2,N3,0.743,5.38,4,fine-tuned
20926,S1,S1,0.729,5.48,4,fine-tuned
26982,S2,N3,0.697,5.74,4,fine-tuned
24682,N2,N1,0.739,5.41,4,fine-tuned
21170,S3,S3,0.698,5.72,4,fine-tuned
23497,N1,N3,0.735,5.44,4,fine-tuned
21519,S1,N1,0.71,5.63,4,fine-tuned
22034,N1,S1,0.684,5.84,4,fine-tuned
20636,S3,S3,0.737,5.42,4,fine-tuned
24399,S3,S3,0.721,5.55,4,fine-tuned
22524,S3,S3,0.684,5.84,4,fine-tuned
24462,N3,N3,0.755,5.3,4,fine-tuned
23235,N1,N3,0.756,5.28,4,fine-tuned
25792,N3,N2,0.771,5.19,4,fine-tuned
21138,S1,N1,0.758,5.28,4,fine-tuned
20881,N3,N1,0.717,5.58,4,fine-tuned
21519,S1,N1,0.774,5.16,4,fine-tuned
22540,S1,S1,0.77,5.19,4,fine-tuned
25635,S1,S1,0.705,5.67,4,fine-tuned
22524,S3,S3,0.797,5.01,4,fine-tuned
23275,N1,S1,0.733,5.45,4,fine-tuned
22744,N3,N1,0.722,5.54,4,fine-tuned
23612,S1,N1,0.766,5.22,4,fine-tuned
27127,S3,S3,0.713,5.61,4,fine-tuned
22830,S2,N3,0.691,5.78,4,fine-tuned
22949,S3,S3,0.68,5.88,4,fine-tuned
22646,N3,N1,0.714,5.6,4,fine-tuned
23561,S2,N3,0.687,5.82,4,fine-tuned
21000,N2,N3,0.734,5.45,4,fine-tuned
22342,N2,S2,0.735,5.44,4,fine-tuned
25120,N3,N3,0.71,5.62,4,fine-tuned
21690,N1,N1,0.711,5.62,4,fine-tuned
22554,S1,N1,0.689,5.8,4,fine-tuned
24521,S2,N2,0.757,5.28,4,fine-tuned
24049,N2,N2,0.73,5.48,4,fine-tuned
200311,N3,N1,0.746,5.35,4,fine-tuned
23296,N2,N3,0.734,5.44,4,fine-tuned
24538,N2,N1,0.726,5.51,4,fine-tuned
25277,N2,N1,0.72,5.55,4,fine-tuned
23976,N3,N1,0.68,5.88,4,fine-tuned
21331,N1,N1,0.733,5.45,4,fine-tuned
22524,S3,S3,0.708,5.64,4,fine-tuned
24399,S3,S3,0.691,5.79,4,fine-tuned
24931,S2,S2,0.724,5.52,4,fine-tuned
20895,S2,N3,0.721,5.54,4,fine-tuned
21454,S2,S3,0.726,5.51,4,fine-tuned
24754,S3,S2,0.699,5.72,4,fine-tuned
27127,S3,S3,0.716,5.58,4,fine-tuned
24536,N3,N2,0.728,5.49,4,fine-tuned
23287,S1,N1,0.71,5.63,4,fine-tuned
21511,S2,N2,0.754,5.3,4,fine-tuned
24104,S1,S1,0.692,5.77,4,fine-tuned
26097,S2,N3,0.764,5.23,4,fine-tuned
25799,N1,N1,0.708,5.65,4,fine-tuned
21425,S1,S1,0.712,5.61,4,fine-tuned
23212,N1,N1,0.736,5.43,4,fine-tuned
21170,S3,S3,0.683,5.85,4,fine-tuned
23290,S1,S2,0.705,5.67,4,fine-tuned
20636,S3,S3,0.696,5.74,4,fine-tuned
24003,N1,N1,0.707,5.65,4,fine-tuned
21170,S3,S3,0.691,5.78,4,fine-tuned
22524,S3,S3,0.77,5.19,4,fine-tuned
24754,S3,S2,0.695,5.76,4,fine-tuned
24852,S1,S1,0.739,5.41,4,fine-tuned
23072,S3,S3,0.719,5.56,4,fine-tuned
25459,N3,N2,0.765,5.22,4,fine-tuned
23897,N3,N3,0.771,5.18,4,fine-tuned
23064,S2,N3,0.735,5.44,4,fine-tuned
23643,S1,S1,0.678,5.9,4,fine-tuned
200411,S2,S2,0.729,5.48,4,fine-tuned
24399,S3,S3,0.692,5.77,4,fine-tuned
23350,N1,N1,0.735,5.44,4,fine-tuned
22834,S1,S1,0.707,5.65,4,fine-tuned
22524,S3,S3,0.703,5.69,4,fine-tuned
22524,S3,S3,0.708,5.64,4,fine-tuned
200469,N3,N3,0.724,5.52,4,fine-tuned
26017,N2,N2,0.782,5.11,4,fine-tuned
23739,N1,N1,0.725,5.51,4,fine-tuned
24773,N3,N2,0.842,4.75,4,fine-tuned
24844,N3,N2,0.739,5.41,4,fine-tuned
22634,N1,N3,0.746,5.36,4,fine-tuned
25520,N3,N1,0.72,5.55,4,fine-tuned
22756,N3,N2,0.778,5.14,4,fine-tuned
21461,S3,S3,0.745,5.37,4,fine-tuned
24074,N2,N1,0.747,5.35,4,fine-tuned
20892,S3,S2,0.735,5.44,4,fine-tuned
21977,N2,N3,0.808,4.95,4,fine-tuned
25010,N3,N2,0.791,5.05,4,fine-tuned
23857,S2,N3,0.731,5.47,4,fine-tuned
24451,N2,N2,0.727,5.5,4,fine-tuned
25941,N3,N1,0.739,5.41,4,fine-tuned
20957,N1,N3,0.724,5.52,4,fine-tuned
22970,S2,N1,0.711,5.62,4,fine-tuned
200581,N3,N2,0.745,5.36,4,fine-tuned
23410,N3,N1,0.721,5.54,4,fine-tuned
22635,N2,N2,0.784,5.1,4,fine-tuned
27105,S2,N3,0.739,5.41,4,fine-tuned
25361,N3,N3,0.794,5.03,4,fine-tuned
21190,S2,N1,0.703,5.68,4,fine-tuned
26981,N3,N3,0.838,4.77,4,fine-tuned
23479,N2,N3,0.742,5.39,4,fine-tuned
22344,N1,N1,0.699,5.72,4,fine-tuned
23166,N1,N1,0.717,5.58,4,fine-tuned
24852,S1,S1,0.667,5.99,4,fine-tuned
24104,S1,S1,0.682,5.86,4,fine-tuned
23072,S3,S3,0.725,5.51,4,fine-tuned
25672,S2,N2,0.778,5.14,4,fine-tuned
20636,S3,S3,0.694,5.76,4,fine-tuned
21170,S3,S3,0.696,5.74,4,fine-tuned
22359,S1,S1,0.745,5.36,4,fine-tuned
25483,S2,N2,0.752,5.31,4,fine-tuned
24399,S3,S3,0.668,5.98,4,fine-tuned
24841,N2,N2,0.771,5.19,4,fine-tuned
21098,N3,N1,0.717,5.57,4,fine-tuned
200557,N3,N3,0.719,5.56,4,fine-tuned
22308,N3,N3,0.765,5.22,4,fine-tuned
27322,S1,S1,0.731,5.47,4,fine-tuned
22990,N3,N3,0.763,5.24,4,fine-tuned
24692,S2,N3,0.748,5.34,4,fine-tuned
23042,S1,S1,0.744,5.37,4,fine-tuned
23182,N3,N1,0.704,5.68,4,fine-tuned
25163,N1,N1,0.731,5.47,4,fine-tuned
23732,N3,N2,0.721,5.54,4,fine-tuned
22614,N3,N3,0.713,5.6,4,fine-tuned
20926,S1,S1,0.718,5.57,4,fine-tuned
24457,N1,N3,0.724,5.52,4,fine-tuned
22717,N3,N1,0.717,5.57,4,fine-tuned
22642,N2,N2,0.775,5.16,4,fine-tuned
22524,S3,S3,0.699,5.71,4,fine-tuned
25835,S2,N3,0.731,5.47,4,fine-tuned
24950,S1,S1,0.702,5.69,4,fine-tuned
21397,N1,N1,0.762,5.24,4,fine-tuned
25090,N2,N2,0.795,5.03,4,fine-tuned
22753,N3,N2,0.734,5.45,4,fine-tuned
24944,N1,N1,0.728,5.49,4,fine-tuned
21282,S2,N1,0.723,5.53,4,fine-tuned
24952,N3,N2,0.769,5.2,4,fine-tuned
200335,N3,N2,0.817,4.89,4,fine-tuned
25608,S2,N2,0.773,5.17,4,fine-tuned
25023,N3,N3,0.774,5.16,4,fine-tuned
23821,N3,N2,0.783,5.1,4,fine-tuned
22362,S1,N1,0.728,5.49,4,fine-tuned
22139,N1,N1,0.695,5.75,4,fine-tuned
26007,N1,N1,0.7,5.71,4,fine-tuned
26066,N3,N3,0.712,5.62,4,fine-tuned
24541,S1,S1,0.775,5.16,4,fine-tuned
22489,N3,N1,0.72,5.55,4,fine-tuned
20769,S1,S1,0.727,5.5,4,fine-tuned
21063,N1,N1,0.697,5.74,4,fine-tuned
200089,N2,N3,0.776,5.15,4,fine-tuned
22201,S1,S1,0.73,5.48,4,fine-tuned
27280,N1,N2,0.753,5.31,4,fine-tuned
21049,S2,N1,0.723,5.53,4,fine-tuned
25026,S2,N2,0.731,5.46,4,fine-tuned
20892,S3,S2,0.694,5.76,4,fine-tuned
21196,N2,N2,0.717,5.58,4,fine-tuned
21570,N2,N1,0.744,5.37,4,fine-tuned
22036,S2,N2,0.712,5.61,4,fine-tuned
21170,S3,S3,0.712,5.61,4,fine-tuned
